id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
126,2.5707686e-10,1.0205873e-11,3.903955e-11,2.0544264e-09,4.9372287e-14,7.6979865e-14,2.9101065e-11,1.6362873e-11,6.091111e-09,2.7763713e-15,1.268203e-10,4.409763e-13,6.4059913e-10,8.5259504e-14,3.86076e-12,1.071026e-11,4.0393428e-11,2.7714248e-11,1.032511e-15,5.8660693e-10,5.1787746e-13,4.6347567e-13,1.8933047e-13,2.128936e-16,4.823373e-14,5.192114e-14,8.08931e-12,3.9264412e-14,1.0971084e-15,5.9916057e-15,2.5259812e-12,2.4060608e-11,3.8384115e-11,4.119202e-14,3.2612945e-13,6.5276632e-15,3.757033e-11,1.3632867e-11,7.876866e-12,2.9492647e-12,4.238396e-12,4.9814246e-09,3.30179e-13,1.1696662e-13,8.4817076e-13,1.5818845e-10,4.1176467e-14,2.8323675e-11,1.4357073e-12,1.3995134e-11,6.7129787e-12,4.5349848e-15,7.1533914e-15,6.955079e-15,3.2769354e-15,5.2267275e-12,4.4879184e-14,4.8129545e-13,3.797821e-10,1.941012e-12,7.182707e-14,5.0828547e-16,1.9928546e-14,1.5831335e-11,1.5548159e-14,4.327612e-14,1.5019281e-15,1.3365969e-15,1.6923014e-10,2.5157578e-13,1.8801281e-15,5.2814883e-14,5.325704e-14,1.4253242e-14,8.58556e-15,5.68766e-14,1.9050423e-12,8.3661376e-13,1.3440811e-13,2.4174526e-13,1.3615663e-15,8.330429e-15,2.1790703e-11,1.033844e-10,9.762028e-10,6.552138e-11,2.7652918e-13,5.493993e-11,2.4939014e-16,1.5561608e-09,2.7786061e-12,2.3622734e-12,8.06514e-15,1.2183104e-13,1.0,1.380172e-08,1.0219824e-14,1.7045585e-11,2.090636e-12
128,1.0572871e-09,2.8105692e-08,4.3351746e-11,1.22254715e-11,1.7739634e-08,9.121301e-11,5.1551683e-09,9.60378e-11,5.82576e-05,1.2134585e-08,3.8201484e-11,6.975848e-05,1.7649086e-08,1.6988626e-09,0.999858,1.6416903e-08,1.0864368e-05,6.575224e-13,9.577145e-11,1.0168859e-09,1.0337712e-06,1.2930843e-10,1.9342142e-08,6.415492e-12,7.9119475e-11,9.792026e-10,3.369185e-08,4.758543e-11,9.338742e-12,4.6709947e-10,5.804975e-12,3.124384e-12,4.2451884e-12,3.0798342e-10,2.4603383e-10,6.883817e-08,2.577799e-09,1.4117468e-09,7.4118542e-09,3.3255203e-09,2.597446e-10,8.230588e-12,3.1655817e-12,9.59603e-12,3.8377474e-12,3.4275116e-13,5.779425e-11,7.0732975e-11,1.25607995e-08,6.123069e-09,1.9352998e-11,1.5709349e-11,9.033293e-12,3.623136e-10,1.41877465e-11,2.0141071e-10,1.0530887e-09,2.8378863e-11,3.2402832e-14,3.4434514e-11,7.112689e-12,3.888566e-12,1.766348e-10,1.0608935e-08,1.1762465e-10,2.8893405e-12,2.121817e-11,8.895314e-12,1.2395225e-12,1.1385014e-10,5.2155247e-10,2.523018e-08,7.1442366e-11,6.4047817e-12,1.5182227e-08,1.04081944e-10,4.269924e-12,9.826461e-08,1.6187475e-07,1.9479998e-10,2.0442383e-07,4.2390448e-13,1.1831007e-09,8.961261e-10,5.525677e-10,9.792277e-12,1.6803781e-12,3.8588724e-12,6.0719145e-11,2.0560318e-09,7.38527e-12,2.425302e-09,3.1386005e-11,1.3337878e-06,3.7862238e-10,2.0338009e-08,1.02368086e-10,1.5595239e-08,6.0454025e-12
131,1.4937957e-11,3.4201818e-14,1.11887335e-08,5.529536e-09,8.095717e-13,1.0276816e-13,3.4775672e-11,6.258684e-11,6.014249e-14,5.598121e-13,4.2448182e-14,1.8358754e-12,1.735006e-11,2.973931e-11,1.0732122e-12,3.207116e-14,9.439777e-16,3.2117477e-08,2.0526787e-11,2.409022e-09,6.0747333e-13,4.7617844e-14,6.40758e-15,2.0912438e-12,2.3743734e-11,1.0156555e-11,1.7963521e-13,6.1539507e-10,3.5152846e-12,1.2791016e-14,9.202978e-11,6.678036e-14,1.7986251e-13,4.5789657e-12,1.0139038e-11,4.3185697e-14,2.337659e-12,1.3063557e-11,3.4114614e-12,3.9628825e-10,1.4496732e-12,3.4135442e-12,1.8774438e-13,4.89722e-11,9.898871e-14,5.1340077e-10,1.9756267e-12,1.3831699e-11,2.497319e-10,4.0472794e-12,6.280565e-08,9.11113e-14,5.655739e-07,6.597677e-11,1.8226962e-09,6.431638e-12,1.215719e-12,3.012392e-11,2.5909592e-09,4.3274624e-12,9.66448e-09,8.7655065e-12,6.870648e-11,2.5056696e-13,9.200485e-15,3.2371753e-10,1.9742066e-12,3.4063052e-12,3.5062182e-08,6.388273e-08,1.3331354e-11,2.444343e-12,3.3353868e-15,7.2233906e-11,7.123082e-13,1.491757e-11,9.181247e-09,2.2925932e-12,2.3464244e-15,6.299719e-10,6.145601e-13,3.6205498e-07,1.707915e-11,1.0736958e-11,3.6108886e-14,1.2143218e-08,0.9999988,4.110045e-11,4.6969813e-14,6.572579e-12,1.9353167e-12,5.1687283e-11,4.468938e-12,2.6614665e-14,1.2159371e-12,8.569758e-12,3.4241804e-08,4.802394e-13,4.4050233e-10
135,1.03364095e-13,3.828471e-12,5.187406e-12,8.7058354e-11,1.3648974e-10,1.0994433e-12,1.1470916e-11,1.8936935e-10,1.6643742e-14,4.6723132e-11,2.9362407e-13,2.0426441e-10,4.4387778e-11,4.4441277e-09,1.7452453e-09,8.7102414e-10,3.966519e-12,1.9673876e-10,1.9438005e-09,6.55032e-12,1.5141717e-12,2.1050861e-10,2.3193445e-07,5.631701e-09,2.7576422e-10,1.6470161e-05,2.1243772e-11,4.089738e-08,1.2376345e-06,6.767273e-10,2.0204751e-11,2.3023024e-11,1.1735457e-12,3.753039e-09,6.01906e-11,2.6309524e-11,2.4003405e-10,2.3778243e-11,2.8493904e-08,5.991039e-09,6.78925e-14,2.1234648e-12,8.115195e-15,1.970172e-12,4.7393877e-11,2.1227753e-13,9.019349e-09,6.8126065e-12,1.7165974e-11,1.1937135e-10,1.33524875e-11,5.931545e-11,1.7870434e-07,2.1307618e-10,3.969503e-11,1.3688849e-12,1.5028019e-11,1.5295388e-08,4.6948e-14,1.3462237e-12,8.1154445e-07,2.094488e-11,0.99998057,3.2331514e-12,2.2336048e-12,1.4495164e-09,1.7723707e-07,2.2800907e-10,3.1414754e-12,9.273653e-13,2.5171122e-08,2.4872705e-11,3.824583e-11,3.870286e-11,2.0392184e-10,2.4221156e-11,2.8854848e-13,4.8090163e-09,1.6253276e-12,6.2468974e-10,1.1060293e-11,9.099737e-12,7.142717e-14,1.6388823e-11,9.0723065e-15,2.7596083e-11,2.1346608e-08,1.0150516e-12,2.4416155e-07,8.250013e-13,3.789975e-14,4.230411e-10,4.680698e-11,3.4465545e-11,1.0797658e-14,6.2883046e-11,1.1817358e-07,1.625726e-10,1.0967934e-09
136,6.404533e-15,1.7253422e-15,1.8309748e-12,5.0225475e-15,4.9512282e-12,1.0586107e-11,6.4534364e-11,1.6053488e-11,1.8676252e-12,2.4556262e-12,1.5159855e-14,2.7579965e-13,4.8357626e-14,6.5068706e-10,2.0241922e-13,2.6817e-10,3.3687887e-16,7.396259e-12,1.1836805e-15,7.7759516e-13,1.8734148e-13,1.8736138e-14,5.855e-11,3.8627447e-14,4.8497376e-14,7.8868974e-11,1.6445567e-15,1.9236885e-13,9.434696e-12,8.899922e-12,5.2566822e-15,3.6664716e-09,6.658176e-11,1.0,5.6929296e-12,1.9532279e-11,1.0228405e-14,4.5008608e-15,2.2668788e-10,3.6091114e-13,2.651999e-14,8.745702e-14,2.7200128e-16,1.6206898e-17,1.0558375e-12,2.3881255e-10,5.932639e-09,4.3585436e-14,6.9828366e-14,2.1823082e-13,1.4635545e-13,2.994197e-11,3.1923922e-11,7.843568e-12,2.611012e-11,2.1210611e-12,5.27156e-16,1.0920192e-14,1.3115244e-16,4.717046e-13,3.4486713e-12,1.2461348e-12,8.5811935e-10,9.176241e-15,2.6350588e-13,5.1390203e-10,1.8180467e-12,6.4605013e-16,3.6405367e-12,3.4165589e-15,3.452861e-10,5.1610917e-14,8.396607e-13,7.179796e-16,1.1866029e-12,3.5914427e-13,2.1624783e-16,2.2737907e-13,1.1286291e-12,1.7724691e-09,5.092166e-10,2.5374414e-15,8.2097874e-16,3.77745e-13,6.145125e-14,4.9961365e-16,1.0868339e-12,2.3941464e-17,2.544207e-11,1.8732395e-17,5.5115336e-14,1.0595293e-12,5.0877757e-11,6.2727904e-12,3.870123e-16,4.1629608e-17,1.6955312e-15,1.4953438e-13,3.938134e-14
137,6.8173824e-15,9.361676e-14,6.9533776e-16,3.893579e-12,2.929818e-14,1.8278695e-12,2.4403695e-14,7.958235e-15,2.4467103e-16,6.5582327e-13,3.0198585e-14,4.6888186e-16,1.0028191e-15,3.0223112e-15,1.1659909e-13,1.2683994e-13,2.5107115e-12,6.7895826e-16,1.4727674e-13,3.563786e-13,1.1465779e-11,6.174391e-14,7.583814e-11,4.6557767e-15,4.3763846e-15,7.1830325e-15,1.09846396e-10,1.1019987e-12,1.140024e-13,1.2839123e-12,2.4632262e-19,1.25433145e-11,1.5858646e-12,1.6510187e-11,1.2807289e-14,2.8010062e-13,2.6445463e-12,6.37735e-15,1.36487115e-11,5.295671e-14,9.122526e-15,3.4944781e-12,1.2995812e-13,5.222524e-15,4.211278e-13,9.298984e-13,6.3120065e-10,1.4130727e-14,5.094016e-16,1.6836717e-15,2.474441e-13,1.0,3.1815095e-16,3.990541e-14,3.8009804e-14,1.4389492e-10,4.704732e-11,6.9160515e-16,1.8538415e-15,2.1057394e-12,4.6109345e-12,8.941133e-15,1.3989595e-13,2.8315005e-13,1.7070942e-10,5.2284867e-14,4.110706e-12,7.643166e-18,7.1299305e-16,7.076207e-14,2.6753832e-15,9.093549e-15,6.2060517e-12,7.6933414e-16,7.459282e-10,7.2655246e-12,1.1258066e-15,3.7100902e-11,3.556989e-09,8.166754e-14,2.3896054e-11,8.272253e-16,8.400731e-15,1.3254023e-10,3.380572e-10,1.8205874e-15,2.733045e-16,4.768688e-18,5.9503485e-10,8.313944e-17,1.0707756e-13,1.6733671e-14,1.4774927e-15,6.207016e-14,4.712183e-16,1.3421704e-16,9.6655214e-17,3.6742737e-11,4.2851734e-17
138,2.3290942e-12,1.654147e-07,7.127994e-10,7.899388e-12,4.5069337e-11,8.4182867e-13,9.525123e-15,3.3649056e-11,8.552021e-15,1.0799728e-09,1.0544029e-11,6.8837553e-12,1.9696746e-10,1.0729769e-10,9.256208e-14,1.3623832e-13,1.1619517e-14,3.0336092e-14,1.9939857e-12,1.5162928e-09,6.146863e-09,1.9103437e-08,1.4774748e-16,1.1076167e-08,1.367098e-12,1.0967994e-10,2.7591116e-13,9.502608e-14,1.3083631e-13,5.2389856e-11,1.2125073e-10,8.839729e-15,2.515351e-12,4.1188892e-13,1.8402201e-13,1.0566129e-12,8.4916493e-16,6.512494e-14,1.7287399e-13,2.979028e-10,3.2482354e-15,1.8853163e-12,3.858933e-16,5.4745116e-16,2.197865e-12,4.017158e-16,2.0199966e-12,4.224944e-14,2.0114455e-09,4.599201e-15,3.2453918e-12,1.7190391e-14,1.1958251e-12,1.0585409e-09,7.5244566e-06,9.621236e-12,1.870165e-10,3.783084e-15,3.877642e-17,3.685791e-15,2.0565607e-11,1.0258424e-12,4.7962407e-12,3.7425863e-14,4.082783e-10,1.19712595e-08,4.5932245e-14,6.2377243e-16,3.519013e-11,1.6104072e-13,1.3288694e-11,9.458246e-15,6.0247234e-15,3.6374922e-14,1.08640166e-10,4.180189e-12,1.452691e-13,9.448258e-15,5.0664022e-15,1.9455793e-11,5.235976e-12,7.503191e-13,3.22196e-16,3.7846445e-14,9.532466e-15,4.2086018e-10,3.470602e-10,6.9058684e-14,1.1570773e-14,5.231992e-16,1.3831963e-13,3.479568e-11,2.224582e-13,1.697097e-15,3.5813712e-14,2.5661863e-15,1.6319609e-11,3.4069476e-11,0.99999225
141,4.2878386e-17,2.2936718e-16,6.026629e-16,3.9317413e-17,3.262427e-13,5.7308287e-13,1.2775942e-17,7.179735e-14,5.344162e-18,2.5574683e-12,8.238655e-15,1.5606802e-15,1.3996078e-17,4.2862532e-13,1.7222969e-12,7.2944173e-13,2.866561e-13,3.5720064e-17,6.358321e-14,9.004795e-16,1.952853e-17,2.7855747e-11,1.8298673e-09,6.2886174e-15,1.2110812e-14,8.274463e-12,6.022404e-11,1.5811017e-12,1.7166355e-13,1.2885009e-14,1.0321551e-18,1.5135536e-13,8.6932844e-17,1.0710091e-12,1.8056074e-14,1.9558103e-12,1.0167019e-14,1.6074221e-16,4.7021307e-11,3.7529425e-15,3.897918e-16,2.715991e-15,2.435868e-14,5.567155e-16,1.7167654e-14,1.7847254e-17,1.3861592e-10,3.950628e-15,1.4247927e-16,7.800392e-12,4.7887447e-16,3.527629e-11,6.3557044e-17,2.7739035e-16,1.0754212e-14,3.8687667e-15,4.6193543e-10,2.6934265e-15,1.1081057e-18,2.1587128e-15,3.7166112e-16,4.1573216e-12,2.5594853e-11,1.11169246e-13,2.0308204e-13,5.501813e-16,3.0661203e-11,5.0033105e-15,2.6672517e-15,8.0085986e-17,9.5785053e-11,1.1973354e-13,3.3669507e-09,7.163789e-13,5.782506e-11,4.287353e-11,5.640064e-17,5.645926e-11,2.1968576e-10,9.173112e-18,2.1550648e-14,2.8573271e-19,4.5813186e-17,2.3078024e-12,7.631046e-18,1.6734961e-16,1.1109135e-15,3.9670097e-17,1.0,1.899649e-17,1.042571e-17,1.2327689e-15,7.3510416e-16,3.845064e-15,1.0051923e-18,7.621895e-15,5.5554257e-15,2.5801793e-11,1.8621037e-17
144,1.5353312e-13,3.8391376e-10,1.9866628e-12,1.4967654e-12,1.6444311e-11,1.414939e-10,2.0338726e-15,1.7523233e-13,7.772578e-15,3.6546872e-12,2.0633706e-10,1.0240399e-12,5.2546672e-11,1.5262487e-12,1.9069415e-10,3.9320936e-13,2.0410168e-10,2.701451e-16,4.4481523e-11,9.113392e-12,3.9401116e-13,1.5436715e-08,4.2058954e-11,1.0867544e-13,1.4780613e-12,8.635316e-12,6.44595e-09,1.3723486e-13,2.2279804e-12,9.843444e-12,1.2722397e-13,6.4863765e-17,4.1637368e-14,2.189688e-13,8.5843556e-13,1.3815242e-10,4.2625663e-14,1.3771181e-13,7.7677535e-13,2.9530455e-13,1.5135996e-13,2.181349e-11,1.3268014e-13,2.3965071e-14,1.178316e-13,9.074484e-16,1.555378e-08,4.959074e-15,1.4324084e-12,6.9157256e-11,4.1051014e-13,1.8253946e-09,4.0946106e-15,1.1855282e-08,5.671768e-10,2.634511e-09,0.9999999,1.6374014e-15,1.2660908e-17,9.561313e-14,2.3715162e-14,1.918073e-12,5.6805203e-12,9.898797e-12,2.1257836e-08,4.1714497e-13,7.731223e-11,2.7259343e-15,4.1926673e-13,1.0651322e-11,6.977095e-11,3.388216e-13,9.7568065e-12,4.7857296e-13,1.2060049e-07,3.0149965e-09,9.856077e-14,6.3604593e-09,1.3584178e-10,2.7526222e-15,1.8491879e-10,3.0263357e-16,3.1788539e-15,3.2595406e-09,1.391555e-14,2.7817543e-13,7.2073745e-12,2.0636972e-14,2.7914704e-09,5.284767e-16,9.824484e-15,4.645149e-12,2.320515e-15,4.229883e-12,1.21707e-13,1.3382564e-13,6.917552e-13,1.311477e-08,2.0783615e-09
147,1.2322108e-13,4.349407e-11,1.1302502e-10,2.858749e-12,4.6017448e-12,8.2851235e-12,6.7651256e-16,1.3989587e-14,1.7354481e-15,1.6292078e-12,9.591701e-12,1.836874e-14,1.9980851e-13,4.1523568e-14,1.00643404e-13,7.511253e-13,7.287189e-12,6.606442e-17,6.989709e-15,7.883746e-13,2.0224373e-12,1.0,2.4629615e-13,9.0413725e-11,2.0670954e-12,7.715363e-10,1.1595823e-15,5.7583306e-13,4.610833e-14,4.5657506e-12,4.692586e-12,2.7834252e-10,3.9298e-13,5.1693057e-15,1.9777714e-11,5.0774916e-14,8.2399474e-14,4.4838373e-14,5.326103e-13,2.0906521e-08,1.699978e-14,1.6769047e-13,8.2609675e-15,2.6549875e-16,9.8706586e-14,3.0569194e-17,3.5700674e-12,4.1923978e-16,7.4041755e-16,2.1978159e-15,4.0380446e-13,7.157793e-13,4.2666132e-16,2.071718e-15,8.175509e-11,6.524359e-13,5.0475853e-11,9.241792e-15,1.0487452e-18,1.5459135e-16,3.5249852e-15,1.4008471e-13,8.0742146e-13,2.2089455e-14,3.652571e-11,1.4781263e-12,5.1941773e-13,2.7481621e-16,4.2598364e-10,8.357959e-16,6.384473e-14,1.1049795e-15,4.7637685e-11,7.335219e-15,2.1583167e-12,4.345414e-13,7.82667e-15,1.0854608e-11,6.515837e-14,6.834278e-16,1.9722815e-16,3.2658664e-15,1.3889657e-16,3.8042822e-13,4.993491e-15,3.236728e-14,5.4691955e-14,8.877037e-15,3.5626055e-12,3.9241461e-16,7.3787147e-16,9.104067e-15,1.7082158e-16,3.2306864e-16,1.5453771e-12,3.825547e-15,2.9904683e-12,1.3048974e-08,5.719822e-09
150,1.213764e-09,1.079071e-12,8.494972e-11,7.111457e-12,8.444742e-12,3.6539591e-09,1.5351193e-10,6.397825e-12,1.3994839e-10,1.878787e-11,2.9856632e-15,1.9239077e-13,3.697847e-14,2.1681045e-14,1.0298844e-12,8.701896e-12,4.1250536e-12,1.32539335e-11,5.5850176e-13,9.856704e-12,7.015133e-12,1.9609238e-15,1.2507501e-14,1.1004371e-13,3.7894366e-12,2.914467e-14,6.706942e-10,3.1797706e-10,1.6135603e-14,2.070229e-14,7.0005897e-16,4.1361288e-13,1.6086229e-13,1.694651e-11,1.4818743e-12,1.7046113e-13,4.0526683e-11,2.4094984e-08,2.7914213e-09,4.682517e-12,5.1738905e-11,2.1327608e-11,1.604182e-11,1.4535839e-12,1.6120762e-12,1.8153258e-12,3.886495e-14,3.856096e-10,1.1040116e-12,2.3522774e-12,9.0026285e-12,8.863342e-12,7.249919e-16,1.7244803e-14,2.4361168e-11,7.919385e-13,4.639017e-13,2.7135514e-11,2.920466e-10,0.9999995,2.9210395e-10,6.863907e-11,3.3405621e-13,2.6191485e-09,2.7880886e-14,7.001351e-12,1.2403271e-12,1.1932607e-13,2.767529e-12,4.089209e-11,1.0621394e-11,4.9208992e-09,3.3816554e-09,3.0729878e-14,1.3739384e-12,1.419739e-11,2.628357e-07,9.288721e-12,2.6729305e-10,1.7215824e-13,5.01456e-12,1.5732209e-14,1.5450738e-07,5.212966e-12,1.521565e-09,6.053331e-12,2.373166e-11,1.0199651e-09,2.3488912e-13,1.5038261e-10,2.306723e-12,3.2536381e-13,1.5715715e-14,2.7151314e-14,3.038933e-12,2.738805e-12,4.977986e-12,5.842452e-13,2.5928418e-15
151,2.4296548e-10,1.8288017e-14,3.1206697e-12,3.5156187e-11,1.5599248e-14,6.909992e-14,1.0497439e-14,6.4243104e-13,3.7474506e-14,1.977397e-12,1.661436e-12,1.0644705e-14,5.6401483e-10,2.0254018e-12,1.8146105e-15,8.2260696e-13,1.7079754e-15,8.910225e-13,9.2204205e-14,3.0097517e-12,6.5089806e-10,3.9343423e-14,1.6070312e-14,6.27255e-12,5.5013715e-12,6.8300946e-12,9.7524236e-14,7.043646e-14,2.0354339e-14,3.3644786e-13,9.872981e-16,5.1362608e-12,1.1501962e-11,2.3171252e-09,5.6682166e-15,5.660031e-14,2.0576602e-14,1.76808e-12,1.0310465e-12,9.4795725e-12,1.7546786e-16,1.871513e-11,5.142941e-18,1.1916588e-15,2.445025e-13,1.7928969e-13,4.39724e-09,1.371925e-16,1.1528438e-13,3.240463e-15,1.0751216e-14,1.1060143e-12,6.651317e-12,1.616342e-11,8.770719e-08,1.3566099e-11,7.257373e-14,4.8841254e-16,1.3302234e-15,5.149432e-13,1.07463996e-10,1.1153895e-14,8.391395e-11,4.4246956e-15,4.6110307e-12,0.9999999,5.4033502e-15,6.3549765e-17,1.7688138e-10,4.8644858e-14,4.4231713e-10,5.1911855e-13,8.73741e-15,4.3928545e-17,1.205331e-11,1.0037503e-09,7.588494e-13,3.2592572e-15,8.4337715e-15,6.378506e-11,5.186992e-12,7.08982e-15,2.449194e-16,3.815316e-15,3.0396326e-14,1.0323064e-11,1.8715201e-11,6.5477633e-15,4.009959e-14,2.4102926e-17,6.345463e-15,1.22450374e-11,1.4470497e-13,1.3459333e-13,2.6068068e-15,6.0714866e-16,2.7731335e-14,1.41781005e-11,4.0999724e-11
154,5.8537216e-12,1.1698972e-10,4.485335e-13,7.214748e-15,7.4469403e-10,3.964004e-14,6.975922e-11,2.6672844e-09,3.6319543e-09,6.5438205e-10,2.1014363e-13,0.99999964,1.2303586e-11,8.5901695e-09,8.904583e-09,6.0004076e-12,1.6936972e-12,2.5029076e-12,1.14596535e-11,4.1395568e-12,7.985607e-10,8.645919e-14,9.200326e-13,5.910645e-13,2.0757352e-12,1.207599e-12,8.3132925e-13,7.2626604e-14,5.3908576e-13,1.533594e-11,3.4262536e-12,4.4261296e-15,2.9398913e-15,4.782911e-12,1.1382745e-13,7.684383e-11,2.6840176e-13,5.5514947e-11,5.423368e-12,1.1530597e-12,2.8986134e-13,5.734109e-16,1.8140692e-16,7.232994e-14,5.2481873e-14,5.0290617e-16,5.665454e-13,1.4583335e-11,2.5225012e-07,1.4567399e-08,3.6279533e-16,1.4234837e-15,3.9718204e-11,1.2882634e-12,4.0572978e-13,2.1328554e-14,1.7133898e-13,2.5367363e-13,6.636501e-16,2.7160122e-14,1.4767562e-12,8.111454e-14,1.1280466e-10,4.0889013e-13,9.026984e-14,1.5963903e-14,7.588865e-14,4.602012e-13,2.7203865e-15,2.7920868e-13,1.0139125e-11,3.338988e-10,1.6337885e-15,2.4432123e-12,5.8496255e-12,2.1210997e-13,2.3650202e-14,1.1495309e-12,1.5975699e-13,4.7113957e-10,2.6748244e-09,8.482327e-15,5.950448e-14,3.5565443e-14,8.757061e-15,2.742297e-12,1.8764513e-12,2.7368323e-15,1.7115052e-13,5.8678123e-10,1.2923335e-13,3.7485175e-09,6.370219e-09,2.1815847e-08,1.244848e-14,4.287152e-09,9.533255e-13,1.1071938e-12,1.0039616e-11
156,1.4561118e-10,4.9808753e-09,3.7817427e-12,7.265472e-12,5.3819054e-12,4.436768e-14,2.1422497e-11,6.911832e-09,1.7725272e-09,2.5535968e-10,6.52945e-14,1.0687103e-07,5.232495e-08,8.069745e-11,1.1450082e-09,8.200636e-12,2.1614061e-13,8.860705e-10,4.6025402e-14,2.6153217e-09,3.9001944e-09,5.197192e-13,1.2668187e-13,1.8092848e-12,8.207412e-12,8.09854e-13,3.9564388e-10,7.810157e-13,1.0434469e-13,6.505576e-12,1.3181828e-13,2.2450422e-14,3.9847297e-15,1.9829043e-12,1.8550441e-12,5.55636e-15,1.891517e-11,3.315179e-11,9.829936e-09,1.5678146e-11,7.30137e-12,2.4479673e-08,1.1200284e-15,8.4400226e-14,2.8996299e-15,3.2040044e-13,7.7557215e-13,3.2017067e-06,0.99999654,5.471932e-10,3.0060027e-11,1.00748315e-13,1.9655332e-13,7.862554e-11,6.7934275e-10,2.9854955e-11,3.4731874e-13,9.345145e-13,8.179106e-13,3.743513e-12,3.333006e-12,3.896196e-12,9.0027345e-13,1.3563304e-12,4.2618344e-15,2.8298803e-14,1.3305032e-15,1.0338442e-14,9.944933e-13,4.282142e-14,2.1913226e-13,7.1639005e-13,1.4034492e-14,4.6518755e-14,1.6210717e-12,4.14715e-14,2.8932938e-11,1.1028255e-12,4.749193e-14,1.223423e-08,2.3976826e-11,2.6699808e-15,2.1705745e-12,3.8231668e-13,7.581095e-12,6.089769e-08,3.007775e-11,1.08124594e-11,1.14344484e-14,5.952113e-09,2.7529782e-13,5.186218e-10,2.1841453e-13,1.0363486e-12,8.26046e-09,2.4328441e-08,1.3314882e-11,9.959328e-12,1.8735444e-09
157,3.0184763e-10,8.028287e-12,1.1577891e-09,8.614475e-12,1.925068e-10,1.0,9.158297e-12,9.574532e-13,1.7258263e-11,4.442409e-09,7.250812e-15,6.491573e-14,6.97205e-16,1.3189713e-14,3.0952554e-13,7.015906e-10,6.9809263e-12,1.5922309e-14,4.462591e-11,5.9815443e-12,6.1566957e-13,1.06525015e-11,1.2901831e-14,1.6983745e-13,9.345098e-11,5.235395e-13,1.33816075e-11,7.415243e-12,1.7171661e-09,6.6620524e-14,2.3520967e-14,1.4909693e-13,1.5087381e-12,1.612214e-10,1.6469439e-13,6.107573e-09,1.9357811e-15,2.4683708e-12,2.2369493e-11,4.2582526e-10,4.431181e-12,2.2112917e-12,5.2979524e-11,4.3763723e-13,1.1458128e-11,1.6654162e-14,4.481657e-14,1.5102833e-13,2.2153831e-15,4.677036e-13,2.6050117e-12,2.2797e-10,2.09609e-16,3.00789e-14,5.1070554e-11,3.426443e-13,6.011267e-09,4.4281118e-13,2.598269e-15,4.155267e-09,8.383569e-12,3.9177077e-12,2.0939831e-13,8.302434e-11,8.6976975e-13,9.533754e-12,3.246601e-11,1.9005343e-16,2.0091916e-12,3.9024768e-13,9.450892e-11,5.197111e-09,5.8944143e-09,1.4568403e-12,2.692903e-11,2.2798001e-10,5.0404325e-09,2.3424043e-10,2.849484e-08,5.215789e-17,1.3259484e-10,3.282426e-16,6.398627e-14,9.18448e-13,5.904082e-12,4.8603963e-14,1.4369922e-12,7.969089e-13,1.4729017e-10,4.0798888e-13,2.794552e-15,1.3780693e-13,6.1022015e-14,2.5895218e-15,5.4174063e-15,9.279485e-15,1.4325049e-15,3.6139026e-11,1.8425899e-14
